filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
2_paulo_50.wav,0.532961368560791,0.007733139209449291,2542.3677644019203,2376.4481478995563,5310.5185546875,0.15586588541666666,-552.9656372070312,81.84358978271484,2.000302314758301,17.78434181213379,-5.655843734741211,10.715801239013672,-8.796717643737793,-1.1310964822769165,5.549127101898193,-3.5525219440460205,4.143356800079346,-4.844600200653076,1.8916343450546265,-3.0536482334136963,-3.5610761642456055,1.3773871660232544,0.4979042708873749,1.0792601108551025,-0.756967306137085,3.535771369934082
2_roseli_50.wav,0.5496504306793213,0.011803090572357178,2553.678212803701,2547.1067236326408,5569.555129447993,0.17745637545620438,-562.5808715820312,55.68233871459961,7.016569137573242,19.795745849609375,-7.531830787658691,4.3044562339782715,-2.3110506534576416,4.40748405456543,1.2476409673690796,0.9666164517402649,4.423942565917969,-0.015385537408292294,5.57534122467041,-3.330207109451294,4.223991394042969,-1.8488163948059082,-2.1549129486083984,3.5941100120544434,-2.6355066299438477,3.697606325149536
3_bianca_50.wav,0.5673050880432129,0.007977754808962345,2862.0844257895305,2523.560964482465,5962.284061826509,0.21701996901939655,-571.1851806640625,58.78800582885742,1.792394995689392,23.37485122680664,-9.606964111328125,3.320556163787842,-5.8142476081848145,3.53253436088562,2.9369144439697266,-3.055668830871582,5.675994396209717,-0.7301111817359924,4.660876750946045,-1.586918592453003,0.6310462355613708,-1.0626012086868286,-0.4813193380832672,1.7177187204360962,-2.0355682373046875,3.5302069187164307
3_christian_50.wav,0.5836408138275146,0.012980151921510696,2477.943161901866,2197.2117405094477,4895.330613659275,0.17442666330645162,-504.16796875,72.7589340209961,-8.584488868713379,38.686195373535156,0.5926918387413025,13.32450008392334,-3.3922436237335205,2.3500397205352783,5.286304473876953,-4.3733601570129395,1.3721590042114258,-3.6581244468688965,5.440040111541748,-2.794952869415283,5.089500904083252,2.6366231441497803,-1.362365961074829,4.990156173706055,-2.8212950229644775,1.761272668838501
3_paulo_50.wav,0.5762466192245483,0.0049832104705274105,2660.270320815341,2496.4096682057207,5599.205504072474,0.13747194980053193,-578.505126953125,74.00414276123047,3.7815616130828857,26.28238296508789,-0.4344536066055298,9.482734680175781,-9.7943754196167,1.7872642278671265,8.787185668945312,-2.9590229988098145,2.7643325328826904,-3.4881770610809326,0.7971459031105042,-3.9746875762939453,2.7709827423095703,2.1485390663146973,-1.9600131511688232,3.5248396396636963,-0.89300936460495,4.211311340332031
3_roseli_50.wav,0.542626142501831,0.021237710490822792,2631.086480445905,2520.266148160444,5642.560546875,0.184890625,-506.42596435546875,43.060943603515625,-4.187753677368164,33.205326080322266,-6.509868144989014,2.7084264755249023,-7.733759880065918,4.635368824005127,-0.7560118436813354,-0.7134521007537842,5.541457653045654,-3.1790153980255127,7.394591808319092,-3.263458013534546,3.8864753246307373,-1.42778480052948,-1.2946250438690186,1.8977874517440796,-4.470732688903809,3.920973300933838
4_bianca_50.wav,0.5508401989936829,0.01977967843413353,2442.934599160236,2423.3738147713802,5195.5962558962265,0.13772295106132076,-499.30859375,47.80339431762695,1.5206202268600464,8.188834190368652,-3.646155834197998,5.708940505981445,-6.728610038757324,2.8250186443328857,3.9203898906707764,-1.1662393808364868,4.038051605224609,-1.6409772634506226,1.465721607208252,0.4213878810405731,3.803833246231079,-0.6901304721832275,-1.1839057207107544,1.3356837034225464,-1.730786681175232,1.8649848699569702
4_christian_50.wav,0.6237131953239441,0.012115014716982841,1671.7486626160664,2105.4015633721115,3815.22216796875,0.046595982142857144,-543.918701171875,111.341552734375,2.2201664447784424,20.617931365966797,6.181478023529053,8.205400466918945,10.00382137298584,6.289421558380127,4.886863708496094,1.488607406616211,0.07694625109434128,4.63010311126709,7.454746723175049,-1.6159147024154663,4.687459468841553,3.9013566970825195,2.7948544025421143,4.457252502441406,-0.9794511795043945,5.539734363555908
4_paulo_50.wav,0.5852395296096802,0.005389537662267685,2328.225802601156,2540.6726518238165,5362.173864976415,0.10146115860849056,-583.7321166992188,84.69992065429688,11.1014404296875,6.079250812530518,-5.85718297958374,2.546626567840576,-1.7363141775131226,3.662599563598633,7.867353439331055,3.0620288848876953,3.2796742916107178,1.6235765218734741,3.938534736633301,-1.6877614259719849,1.0537790060043335,2.191396713256836,1.1131867170333862,2.6397886276245117,0.3790249824523926,4.325005054473877
4_roseli_50.wav,0.565909206867218,0.0250223521143198,2561.419736635669,2283.4032393054495,5157.295771059783,0.11620669157608696,-502.2958679199219,59.24593734741211,-13.592093467712402,8.577616691589355,-5.776858806610107,6.659791469573975,-0.8112474083900452,2.5769834518432617,-0.8061528205871582,1.612157940864563,1.6758100986480713,-5.282011985778809,5.44431209564209,-2.000943899154663,4.113173961639404,-2.9917702674865723,-5.694946765899658,2.5539214611053467,-2.195660352706909,3.984060049057007
5_bianca_50.wav,0.5245673656463623,0.007636342663317919,2582.34395127188,2366.7093142287986,5302.55126953125,0.17733328683035715,-576.3562622070312,79.41606903076172,2.9285433292388916,19.09002113342285,-7.899752140045166,4.109187602996826,-4.80149507522583,2.305379867553711,3.379887104034424,-4.7906694412231445,1.014685869216919,-1.3337167501449585,5.478602886199951,2.2445642948150635,2.3373920917510986,-0.2670636773109436,0.1388358771800995,-0.9111805558204651,-2.2600626945495605,2.1478188037872314
5_christian_50.wav,0.5747870206832886,0.006698756944388151,2379.5867618809134,2204.825204192049,4882.485580444336,0.13763427734375,-560.23779296875,97.29914855957031,-3.6618499755859375,37.9929313659668,-8.019282341003418,14.58964729309082,-4.768791198730469,8.002715110778809,3.947460889816284,-6.001346111297607,-3.686347484588623,-5.808697700500488,4.567781448364258,-8.473368644714355,1.4567406177520752,0.6408435702323914,-2.137967586517334,4.395953178405762,-4.192107200622559,5.809905052185059
5_paulo_50.wav,0.5457919836044312,0.0026129879988729954,2738.257949751212,2626.262975576667,5912.30720441366,0.18631201675257733,-620.6282958984375,80.71745300292969,7.462059497833252,17.15350914001465,-6.024271011352539,7.049097537994385,-5.822622299194336,4.16290807723999,4.894516468048096,1.874593734741211,4.009573936462402,-2.7742509841918945,1.580296277999878,-1.8891595602035522,0.3950340449810028,2.1782619953155518,-0.81864994764328,2.991377592086792,-0.834622859954834,3.8196492195129395
5_roseli_50.wav,0.4755108654499054,0.017024675384163857,2618.6096786305684,2321.243268013996,5201.924954927885,0.18489896334134615,-516.3902587890625,57.620750427246094,-2.633181571960449,24.70713996887207,-12.271808624267578,7.611495494842529,-3.6175851821899414,3.927189826965332,-1.1201348304748535,-2.431776285171509,1.9286442995071411,-6.249711036682129,8.653626441955566,-2.726701498031616,1.6907471418380737,-3.5514161586761475,-3.347238779067993,2.751664400100708,-3.2749874591827393,7.283271789550781
6_bianca_50.wav,0.5278401970863342,0.013129162602126598,2805.403189354685,2525.702362805499,5806.5187828563085,0.17520626460280375,-532.4176025390625,39.14995193481445,10.469910621643066,29.518802642822266,-8.836125373840332,4.944200038909912,-6.679975986480713,5.3321380615234375,0.669001579284668,-2.0973567962646484,6.917270183563232,-1.8896358013153076,5.82328987121582,-0.5382999181747437,3.866887092590332,0.3520863652229309,2.190389394760132,2.343266725540161,-1.6602421998977661,5.512805461883545
6_christian_50.wav,0.6115126013755798,0.012365889735519886,2839.1229277529246,2289.999295728355,5467.2802734375,0.2248291015625,-520.3432006835938,50.01384735107422,-6.199502468109131,35.59734344482422,-6.680861949920654,19.644214630126953,-6.226907253265381,5.135860919952393,5.793931484222412,-5.122613906860352,2.081604242324829,-6.554260730743408,6.227425575256348,-1.8872742652893066,6.888092994689941,-0.31475725769996643,-1.409441590309143,4.744442939758301,-1.9043152332305908,4.735273838043213
6_paulo_50.wav,0.5637681484222412,0.00307899690233171,2971.8137581765227,2554.844039809774,5939.408271257267,0.20050190770348839,-606.3253173828125,72.3418960571289,4.717930793762207,25.168874740600586,-9.158806800842285,13.355447769165039,-12.779282569885254,3.153510808944702,6.502419471740723,-2.589655876159668,6.69239616394043,-5.986673831939697,1.3741576671600342,-2.679888963699341,0.038398172706365585,3.79672908782959,-0.7543229460716248,3.38852858543396,-0.8720530271530151,4.819883823394775
6_roseli_50.wav,0.45463597774505615,0.01574357971549034,2697.701337161508,2309.7905623694405,5131.4980996621625,0.17561409065315314,-493.83856201171875,58.72233963012695,-6.754499435424805,39.73176193237305,-9.917198181152344,7.407875061035156,-9.64823055267334,5.705196857452393,-0.45589175820350647,-1.9184902906417847,5.0442376136779785,-5.219764709472656,8.716217041015625,-4.973902702331543,4.110887050628662,-3.4468207359313965,-0.061597198247909546,2.4304592609405518,-5.631204605102539,8.403807640075684
7_bianca_50.wav,0.5888506770133972,0.013116326183080673,2995.0023203870605,2459.6689388847817,5940.250746783088,0.19061351102941176,-525.8776245117188,46.84813690185547,-6.6691060066223145,21.98227882385254,-13.138325691223145,1.323065161705017,-7.8971943855285645,4.863760948181152,6.4551262855529785,-1.4272128343582153,7.764720439910889,-1.3928840160369873,3.908073902130127,-0.7965577840805054,0.12212913483381271,-0.6033045649528503,0.11057791858911514,0.8849302530288696,-2.4105656147003174,4.372724533081055
7_christian_50.wav,0.5517663359642029,0.010195445269346237,2849.3663956874016,2091.7001389925213,5269.904155115927,0.15860477570564516,-548.6187133789062,62.33622741699219,-16.04692840576172,32.97007751464844,-5.025972366333008,6.947539329528809,-4.0688886642456055,-0.4998715817928314,1.8869754076004028,-0.9375353455543518,0.41865891218185425,-6.477108001708984,5.238134384155273,-2.7682535648345947,5.005128383636475,1.0699354410171509,-3.1211090087890625,2.2839436531066895,-3.2984373569488525,1.583787441253662
7_paulo_50.wav,0.5803990960121155,0.002785284537822008,3029.551280492656,2636.2224282240304,6200.188040226064,0.21028818982712766,-627.0436401367188,69.50481414794922,5.510181903839111,18.39687728881836,-8.891934394836426,8.553982734680176,-9.956328392028809,3.6097493171691895,6.102492809295654,-0.10128500312566757,6.372816562652588,-0.3391907215118408,3.0339839458465576,0.20537841320037842,3.1371827125549316,2.617345094680786,-0.48604774475097656,3.4314773082733154,-2.3153939247131348,3.9990036487579346
7_roseli_50.wav,0.49960464239120483,0.01586098037660122,2733.4562623674674,2378.8688019765996,5443.032014266304,0.1678116508152174,-501.8006896972656,57.44343566894531,-6.625349044799805,29.609642028808594,-12.864169120788574,5.208970069885254,-11.31193733215332,6.24560022354126,5.090460777282715,2.4935781955718994,7.378404140472412,-4.310155391693115,10.825815200805664,-5.013782501220703,1.9264776706695557,0.9841707348823547,0.3524297773838043,4.8602776527404785,-2.245676040649414,7.624262809753418
8_bianca_50.wav,0.5884143710136414,0.009261601604521275,2275.604023863815,2372.6455954588146,5033.896227384868,0.15077097039473683,-542.9183959960938,65.26821899414062,6.312227725982666,14.167688369750977,-5.487569808959961,2.698904275894165,-1.7440390586853027,1.447441816329956,5.939632892608643,-3.898648977279663,4.022571563720703,4.555903911590576,-1.7506988048553467,-1.2048858404159546,-0.6110824346542358,-3.020338535308838,-0.3958262801170349,-0.6904410123825073,-0.9210304021835327,0.7088322043418884
8_christian_50.wav,0.39624452590942383,0.02197154052555561,1651.342423315861,1746.2162977862865,3328.3154296875,0.08125,-483.26031494140625,127.01840209960938,2.812270164489746,35.67601776123047,1.3606104850769043,-10.09328556060791,-1.5972687005996704,3.1036384105682373,-7.932052135467529,-2.6933987140655518,-12.961459159851074,-11.854537010192871,6.5345234870910645,-13.64763355255127,1.5496041774749756,-0.031460754573345184,-6.8891706466674805,1.022896409034729,-2.753897190093994,4.608650207519531
8_paulo_50.wav,0.5952920317649841,0.0028944548685103655,2629.9528457579668,2614.228780546598,5835.498046875,0.14298828125,-617.9427490234375,84.75617218017578,5.062747001647949,17.185190200805664,-2.1270298957824707,5.962826728820801,-1.8343347311019897,2.153587579727173,2.5128376483917236,4.251987934112549,2.004096269607544,-1.275885820388794,1.219364047050476,0.857331395149231,0.3555794060230255,2.519500494003296,1.1739106178283691,3.5637047290802,-2.2988483905792236,4.627066612243652
8_roseli_50.wav,0.4861641228199005,0.018179291859269142,2141.5784905370547,2289.45366823809,4651.933149857955,0.11958451704545454,-524.8839111328125,74.50822448730469,10.589655876159668,19.7003231048584,-14.723784446716309,-1.9567302465438843,-3.510478973388672,0.9369938969612122,-0.9662562012672424,0.7877662181854248,2.0609874725341797,-4.896951198577881,3.1105220317840576,-4.047067642211914,4.978963375091553,-0.7244443297386169,-0.797842800617218,8.926715850830078,-1.2465347051620483,3.6421432495117188
9_bianca_50.wav,0.5359328985214233,0.017176996916532516,2371.0446699493173,2388.510969109762,5199.072265625,0.12843605324074073,-522.4552001953125,56.293033599853516,2.0063977241516113,9.08311939239502,-9.932424545288086,1.269751787185669,2.3150951862335205,0.9899318218231201,4.710013389587402,-2.058520555496216,3.9864020347595215,3.8850467205047607,-1.7404937744140625,-1.731452226638794,-2.6651413440704346,-3.803389072418213,0.9250504374504089,1.211229681968689,-2.0288920402526855,-1.564711093902588
9_christian_50.wav,0.5699325799942017,0.016539927572011948,2046.1652245803084,2121.9898226316072,4395.879187950721,0.12388258713942307,-534.8202514648438,98.83076477050781,5.7487311363220215,24.443815231323242,-0.005982234142720699,4.827075004577637,3.2042508125305176,3.361625909805298,1.342010498046875,-3.826176166534424,-3.727261543273926,-3.5015103816986084,3.5615999698638916,-3.2557246685028076,0.46684497594833374,-3.792806386947632,-4.420345783233643,-0.3320474922657013,-4.1706862449646,2.0164337158203125
9_paulo_50.wav,0.589293897151947,0.004460569471120834,2502.950155574521,2595.237330696352,5580.294095552885,0.15386761675824176,-624.6939697265625,87.52340698242188,10.058815002441406,16.036428451538086,-2.8402726650238037,6.038259506225586,-3.548776865005493,3.957902431488037,8.505537033081055,1.2763217687606812,2.367213249206543,1.4826768636703491,0.33301299810409546,-1.1266313791275024,-1.0969417095184326,0.31131142377853394,-1.9584028720855713,0.024166326969861984,-1.195109248161316,4.165687084197998
9_roseli_50.wav,0.4927051067352295,0.024284450337290764,2218.4068618172328,2249.1384855206893,4800.10986328125,0.1168529369212963,-491.0131530761719,66.08607482910156,-8.238319396972656,26.290393829345703,-9.97812557220459,3.1614770889282227,-1.980631947517395,3.9349043369293213,-0.5066287517547607,0.3228173553943634,5.17600154876709,-6.173428535461426,7.232064723968506,-3.3927409648895264,-0.4644942879676819,-0.030346164479851723,-3.1853959560394287,3.866643190383911,-3.3420283794403076,3.924849271774292
